neural network converged in 4907 iterations
neural network parameters
a 	 b 	 w
-1.64935 	 0.705161 	 0.590145 
-1.35024 	 0.577486 	 0.63139 
-1.18198 	 1.72302 	 0.779484 
-1.21836 	 0.652596 	 0.769257 
-1.41939 	 0.859825 	 0.534998 
-1.84503 	 2.10179 	 1.03505 
-0.844627 	 0.390886 	 0.84554 
4.269 	 1.0604 	 0.697806 
0.229698 	 0.811374 	 1.3437 
0.178251 	 1.65529 	 0.702058 
0.243481 	 1.16696 	 0.893261 
0.0707812 	 0.482046 	 0.892656 
0.0978202 	 0.416255 	 1.0708 
1.37299 	 0.829454 	 1.09535 
1.54168 	 0.824465 	 1.03931 
1.48807 	 0.969957 	 0.613898 
1.50199 	 -0.838017 	 0.655196 
1.41359 	 1.03268 	 0.986876 
1.74454 	 0.721513 	 1.17019 
1.33116 	 0.595674 	 1.09265 
